"","coef","std","ci.low","ci.high","ilag","name","smooth","df.date","df.tmmx","df.rmax","df.combo"
"1",0.000731044754351542,"0.000869488141247847",-0.00109764432312884,0.00231785984081481,0,"lag.data","ns",2,1,1,"211"
"2",0.00216263212125845,"0.000806050843914464",0.000464162286181618,0.00363274792732614,0,"lag.data","ns",3,1,1,"311"
"3",0.00194824046495755,"0.000827899860605605",0.00020554948032203,0.00345955141103134,0,"lag.data","ns",4,1,1,"411"
"4",0.00148733990027746,"0.000821868510210935",-0.000237104019130476,0.0029923861984319,0,"lag.data","ns",5,2,2,"522"
"5",0.001486028432758,"0.000816061038430789",-0.000225701208512915,0.00298113297959841,0,"lag.data","ns",6,2,2,"622"
"6",0.00147255980792431,"0.00081655051517691",-0.000240389353729654,0.00296846081980462,0,"lag.data","ns",7,2,2,"722"
"7",0.00148468639284699,"0.000811890643084554",-0.000218442167540505,0.0029721469646066,0,"lag.data","ns",8,2,2,"822"
"8",0.00168982844467085,"0.000820598998262719",-3.21030431270795e-05,0.00319287539690611,0,"lag.data","ns",9,3,3,"933"
"9",0.00175867773785379,"0.000821225239002337",3.52348453336241e-05,0.00326264058222628,0,"lag.data","ns",10,3,3,"1033"
"10",0.00128930188312288,"0.000791108062552657",-0.000373145738038051,0.00273559048163594,1,"lag.data","ns",2,1,1,"211"
"11",0.00269947124327678,"0.000734256770934088",0.00115560557114905,0.00404270252022582,1,"lag.data","ns",3,1,1,"311"
"12",0.00251348504923513,"0.000755712823168455",0.000926323200979936,0.00389743999205559,1,"lag.data","ns",4,1,1,"411"
"13",0.00198766683161043,"0.000757613247121378",0.000401286629181246,0.00337915816818712,1,"lag.data","ns",5,2,2,"522"
"14",0.00196469451716424,"0.000754328030870424",0.000386173016125742,0.00335104043639008,1,"lag.data","ns",6,2,2,"622"
"15",0.00194573090531324,"0.000755194938189437",0.000365460494661766,0.00333378886436134,1,"lag.data","ns",7,2,2,"722"
"16",0.00194170477068156,"0.000751329764354143",0.000369711247436241,0.00332285245678103,1,"lag.data","ns",8,2,2,"822"
"17",0.00206295926628453,"0.000760869655880507",0.000469963475748626,0.00346094129699643,1,"lag.data","ns",9,3,3,"933"
"18",0.00210616195545079,"0.00076140201884468",0.000511675697767309,0.00350468482981203,1,"lag.data","ns",10,3,3,"1033"
"19",0.00120691270482822,"0.000785568313894339",-0.00044629810280429,0.00264098054695793,2,"lag.data","ns",2,1,1,"211"
"20",0.0026379749953443,"0.000727651377786626",0.00110559068784826,0.00396711041431814,2,"lag.data","ns",3,1,1,"311"
"21",0.00244093700695303,"0.000750746321308433",0.000862023903463505,0.00381399123377288,2,"lag.data","ns",4,1,1,"411"
"22",0.00188053976257244,"0.000757889835083632",0.000291367422110638,0.00327050982931424,2,"lag.data","ns",5,2,2,"522"
"23",0.00184476593495531,"0.000756278329345682",0.00026013116666238,0.0032329519128867,2,"lag.data","ns",6,2,2,"622"
"24",0.00182132865833198,"0.000758031868022764",0.000233288702991986,0.0032130405753278,2,"lag.data","ns",7,2,2,"722"
"25",0.00180802524633832,"0.000754873287846016",0.000226952047065374,0.00319428830125804,2,"lag.data","ns",8,2,2,"822"
"26",0.00183965300910531,"0.000764910442660176",0.000236187883050977,0.00324323190008333,2,"lag.data","ns",9,3,3,"933"
"27",0.00185584298919541,"0.000765928340420941",0.000249812022669201,0.00326081166174445,2,"lag.data","ns",10,3,3,"1033"
"28",0.00130106147796471,"0.000786651642530775",-0.000354862097625333,0.00273659030435191,3,"lag.data","ns",2,1,1,"211"
"29",0.00279505354459436,"0.000726257724485806",0.001264659333782,0.00412074164834167,3,"lag.data","ns",3,1,1,"311"
"30",0.00258603031557832,"0.000751797033762659",0.00100427981603502,0.00396035945183461,3,"lag.data","ns",4,1,1,"411"
"31",0.00200603448662001,"0.000762455722872992",0.000406239402809912,0.00340324290969359,3,"lag.data","ns",5,2,2,"522"
"32",0.00195661296111088,"0.000762905794267768",0.000357405626065308,0.00335615516457294,3,"lag.data","ns",6,2,2,"622"
"33",0.00193145797811327,"0.000765708551617362",0.000326936895190997,0.00333672598571035,3,"lag.data","ns",7,2,2,"722"
"34",0.0019077139430448,"0.000763644871825272",0.00030813235533725,0.00330980108193085,3,"lag.data","ns",8,2,2,"822"
"35",0.0019309300331176,"0.000770734274594743",0.000314086239624686,0.00334385301318677,3,"lag.data","ns",9,3,3,"933"
"36",0.00191617519024187,"0.00077251181426947",0.000295245204442071,0.00333193369625247,3,"lag.data","ns",10,3,3,"1033"
