Date,Positive PCR tests (specimens),Total PCR tests (people),Total PCR tests (specimens),Total PCR tests (test encounters),Total test results - legacy (Total PCR tests in specimens)
9-Nov-20,N/A,N/A,"19,918,479",N/A,"19,918,479"
8-Nov-20,N/A,N/A,"19,724,628",N/A,"19,724,628"
7-Nov-20,N/A,N/A,"19,565,151",N/A,"19,565,151"
6-Nov-20,N/A,N/A,"19,396,349",N/A,"19,396,349"
5-Nov-20,N/A,N/A,"19,266,363",N/A,"19,266,363"
4-Nov-20,N/A,N/A,"19,181,012",N/A,"19,181,012"
3-Nov-20,N/A,N/A,"19,074,921",N/A,"19,074,921"
2-Nov-20,N/A,N/A,"18,912,501",N/A,"18,912,501"
1-Nov-20,N/A,N/A,"18,743,315",N/A,"18,743,315"
31-Oct-20,N/A,N/A,"18,602,317",N/A,"18,602,317"
30-Oct-20,N/A,N/A,"18,444,523",N/A,"18,444,523"
29-Oct-20,N/A,N/A,"18,323,771",N/A,"18,323,771"
28-Oct-20,N/A,N/A,"18,223,596",N/A,"18,223,596"
27-Oct-20,N/A,N/A,"18,127,049",N/A,"18,127,049"
26-Oct-20,N/A,N/A,"17,982,829",N/A,"17,982,829"
25-Oct-20,N/A,N/A,"17,787,885",N/A,"17,787,885"
24-Oct-20,N/A,N/A,"17,609,179",N/A,"17,609,179"
23-Oct-20,N/A,N/A,"17,483,293",N/A,"17,483,293"
22-Oct-20,N/A,N/A,"17,358,770",N/A,"17,358,770"
21-Oct-20,N/A,N/A,"17,293,139",N/A,"17,293,139"
20-Oct-20,N/A,N/A,"17,189,070",N/A,"17,189,070"
19-Oct-20,N/A,N/A,"17,042,408",N/A,"17,042,408"
18-Oct-20,N/A,N/A,"16,892,062",N/A,"16,892,062"
17-Oct-20,N/A,N/A,"16,756,711",N/A,"16,756,711"
16-Oct-20,N/A,N/A,"16,621,956",N/A,"16,621,956"
15-Oct-20,N/A,N/A,"16,517,812",N/A,"16,517,812"
14-Oct-20,N/A,N/A,"16,425,487",N/A,"16,425,487"
13-Oct-20,N/A,N/A,"16,333,717",N/A,"16,333,717"
12-Oct-20,N/A,N/A,"16,191,341",N/A,"16,191,341"
11-Oct-20,N/A,N/A,"16,047,004",N/A,"16,047,004"
10-Oct-20,N/A,N/A,"15,878,445",N/A,"15,878,445"
9-Oct-20,N/A,N/A,"15,736,497",N/A,"15,736,497"
8-Oct-20,N/A,N/A,"15,623,623",N/A,"15,623,623"
7-Oct-20,N/A,N/A,"15,556,706",N/A,"15,556,706"
6-Oct-20,N/A,N/A,"15,430,421",N/A,"15,430,421"
5-Oct-20,N/A,N/A,"15,301,681",N/A,"15,301,681"
4-Oct-20,N/A,N/A,"15,160,287",N/A,"15,160,287"
3-Oct-20,N/A,N/A,"14,998,888",N/A,"14,998,888"
2-Oct-20,N/A,N/A,"14,868,431",N/A,"14,868,431"
1-Oct-20,N/A,N/A,"14,771,851",N/A,"14,771,851"
30-Sep-20,N/A,N/A,"14,705,202",N/A,"14,705,202"
29-Sep-20,N/A,N/A,"14,613,545",N/A,"14,613,545"
28-Sep-20,N/A,N/A,"14,484,852",N/A,"14,484,852"
27-Sep-20,N/A,N/A,"14,333,498",N/A,"14,333,498"
26-Sep-20,N/A,N/A,"14,182,730",N/A,"14,182,730"
25-Sep-20,N/A,N/A,"14,052,247",N/A,"14,052,247"
24-Sep-20,N/A,N/A,"13,952,857",N/A,"13,952,857"
23-Sep-20,N/A,N/A,"13,879,423",N/A,"13,879,423"
22-Sep-20,N/A,N/A,"13,804,055",N/A,"13,804,055"
21-Sep-20,N/A,N/A,"13,672,782",N/A,"13,672,782"
20-Sep-20,N/A,N/A,"13,523,158",N/A,"13,523,158"
19-Sep-20,N/A,N/A,"13,343,886",N/A,"13,343,886"
18-Sep-20,N/A,N/A,"13,177,186",N/A,"13,177,186"
17-Sep-20,N/A,N/A,"13,080,037",N/A,"13,080,037"
16-Sep-20,N/A,N/A,"13,000,522",N/A,"13,000,522"
15-Sep-20,N/A,N/A,"12,928,170",N/A,"12,928,170"
14-Sep-20,N/A,N/A,"12,806,189",N/A,"12,806,189"
13-Sep-20,N/A,N/A,"12,690,016",N/A,"12,690,016"
12-Sep-20,N/A,N/A,"12,556,967",N/A,"12,556,967"
11-Sep-20,N/A,N/A,"12,451,660",N/A,"12,451,660"
10-Sep-20,N/A,N/A,"12,389,991",N/A,"12,389,991"
9-Sep-20,N/A,N/A,"12,343,797",N/A,"12,343,797"
8-Sep-20,N/A,N/A,"12,267,948",N/A,"12,267,948"
7-Sep-20,N/A,N/A,"12,158,292",N/A,"12,158,292"
6-Sep-20,N/A,N/A,"12,047,191",N/A,"12,047,191"
5-Sep-20,N/A,N/A,"11,916,323",N/A,"11,916,323"
4-Sep-20,N/A,N/A,"11,796,970",N/A,"11,796,970"
3-Sep-20,N/A,N/A,"11,663,924",N/A,"11,663,924"
2-Sep-20,N/A,N/A,"11,580,370",N/A,"11,580,370"
1-Sep-20,N/A,N/A,"11,470,696",N/A,"11,470,696"
31-Aug-20,N/A,N/A,"11,373,305",N/A,"11,373,305"
