Date,Positive PCR tests (specimens),Total PCR tests (people),Total PCR tests (specimens),Total PCR tests (test encounters),Total test results - legacy (positive + negative)
9-Nov-20,N/A,"912,086",N/A,N/A,"914,677"
8-Nov-20,N/A,"895,114",N/A,N/A,"909,301"
7-Nov-20,N/A,"895,114",N/A,N/A,"903,099"
6-Nov-20,N/A,"895,114",N/A,N/A,"897,602"
5-Nov-20,N/A,"886,568",N/A,N/A,"889,027"
4-Nov-20,N/A,"880,531",N/A,N/A,"882,954"
3-Nov-20,N/A,"875,021",N/A,N/A,"877,404"
2-Nov-20,N/A,"869,555",N/A,N/A,"871,900"
1-Nov-20,N/A,"852,685",N/A,N/A,"867,792"
31-Oct-20,N/A,"852,685",N/A,N/A,"861,949"
30-Oct-20,N/A,"852,685",N/A,N/A,"854,938"
29-Oct-20,N/A,"846,567",N/A,N/A,"848,795"
28-Oct-20,N/A,"838,854",N/A,N/A,"841,049"
27-Oct-20,N/A,"834,825",N/A,N/A,"836,995"
26-Oct-20,N/A,"828,128",N/A,N/A,"830,284"
25-Oct-20,N/A,"813,114",N/A,N/A,"825,250"
24-Oct-20,N/A,"813,114",N/A,N/A,"821,142"
23-Oct-20,N/A,"813,114",N/A,N/A,"815,201"
22-Oct-20,N/A,"803,932",N/A,N/A,"806,001"
21-Oct-20,N/A,"797,898",N/A,N/A,"799,935"
20-Oct-20,N/A,"793,299",N/A,N/A,"795,317"
19-Oct-20,N/A,"786,496",N/A,N/A,"788,509"
18-Oct-20,N/A,"773,225",N/A,N/A,"785,104"
17-Oct-20,N/A,"773,225",N/A,N/A,"781,643"
16-Oct-20,N/A,"773,225",N/A,N/A,"775,189"
15-Oct-20,N/A,"767,336",N/A,N/A,"769,276"
14-Oct-20,N/A,"759,634",N/A,N/A,"761,552"
13-Oct-20,N/A,"749,375",N/A,N/A,"751,277"
12-Oct-20,N/A,"743,369",N/A,N/A,"745,255"
11-Oct-20,N/A,"728,830",N/A,N/A,"741,233"
10-Oct-20,N/A,"728,830",N/A,N/A,"736,598"
9-Oct-20,N/A,"728,830",N/A,N/A,"730,671"
8-Oct-20,N/A,"722,562",N/A,N/A,"724,378"
7-Oct-20,N/A,"716,777",N/A,N/A,"718,568"
6-Oct-20,N/A,"711,633",N/A,N/A,"713,398"
5-Oct-20,N/A,"707,292",N/A,N/A,"709,012"
4-Oct-20,N/A,"695,616",N/A,N/A,"705,436"
3-Oct-20,N/A,"695,616",N/A,N/A,"701,903"
2-Oct-20,N/A,"695,616",N/A,N/A,"697,293"
1-Oct-20,N/A,"690,284",N/A,N/A,"691,945"
30-Sep-20,N/A,"684,235",N/A,N/A,"685,873"
29-Sep-20,N/A,"677,770",N/A,N/A,"679,383"
28-Sep-20,N/A,"673,425",N/A,N/A,"675,029"
27-Sep-20,N/A,"661,334",N/A,N/A,"671,490"
26-Sep-20,N/A,"661,334",N/A,N/A,"668,671"
25-Sep-20,N/A,"661,334",N/A,N/A,"662,906"
24-Sep-20,N/A,"648,949",N/A,N/A,"650,498"
23-Sep-20,N/A,"644,570",N/A,N/A,"646,125"
22-Sep-20,N/A,"641,048",N/A,N/A,"642,581"
21-Sep-20,N/A,"637,284",N/A,N/A,"638,798"
20-Sep-20,N/A,"627,951",N/A,N/A,"636,069"
19-Sep-20,N/A,"627,951",N/A,N/A,"633,910"
18-Sep-20,N/A,"627,951",N/A,N/A,"629,422"
17-Sep-20,N/A,"624,164",N/A,N/A,"625,424"
16-Sep-20,N/A,"619,822",N/A,N/A,"621,273"
15-Sep-20,N/A,"616,625",N/A,N/A,"618,064"
