Date,Positive PCR tests (specimens),Total PCR tests (people),Total PCR tests (specimens),Total PCR tests (test encounters),Total test results - legacy (Total PCR tests in test encounters)
9-Nov-20,N/A,N/A,N/A,"2,612,198","2,612,198"
8-Nov-20,N/A,N/A,N/A,"2,592,766","2,592,766"
7-Nov-20,N/A,N/A,N/A,"2,568,257","2,568,257"
6-Nov-20,N/A,N/A,N/A,"2,541,074","2,541,074"
5-Nov-20,N/A,N/A,N/A,"2,519,494","2,519,494"
4-Nov-20,N/A,N/A,N/A,"2,495,151","2,495,151"
3-Nov-20,N/A,N/A,N/A,"2,470,185","2,470,185"
2-Nov-20,N/A,N/A,N/A,"2,469,146","2,469,146"
1-Nov-20,N/A,N/A,N/A,"2,450,122","2,450,122"
31-Oct-20,N/A,N/A,N/A,"2,426,385","2,426,385"
30-Oct-20,N/A,N/A,N/A,"2,405,352","2,405,352"
29-Oct-20,N/A,N/A,N/A,"2,383,332","2,383,332"
28-Oct-20,N/A,N/A,N/A,"2,362,595","2,362,595"
27-Oct-20,N/A,N/A,N/A,"2,372,596","2,372,596"
26-Oct-20,N/A,N/A,N/A,"2,360,387","2,360,387"
25-Oct-20,N/A,N/A,N/A,"2,360,387","2,360,387"
24-Oct-20,N/A,N/A,N/A,"2,318,931","2,318,931"
23-Oct-20,N/A,N/A,N/A,"2,296,275","2,296,275"
22-Oct-20,N/A,N/A,N/A,"2,276,453","2,276,453"
21-Oct-20,N/A,N/A,N/A,"2,252,788","2,252,788"
20-Oct-20,N/A,N/A,N/A,"2,244,336","2,244,336"
19-Oct-20,N/A,N/A,N/A,"2,230,785","2,230,785"
18-Oct-20,N/A,N/A,N/A,"2,214,560","2,214,560"
17-Oct-20,N/A,N/A,N/A,"2,194,254","2,194,254"
16-Oct-20,N/A,N/A,N/A,"2,169,192","2,169,192"
15-Oct-20,N/A,N/A,N/A,"2,146,509","2,146,509"
14-Oct-20,N/A,N/A,N/A,"2,123,908","2,123,908"
13-Oct-20,N/A,N/A,N/A,"2,123,908","2,123,908"
12-Oct-20,N/A,N/A,N/A,"2,061,438","2,061,438"
11-Oct-20,N/A,N/A,N/A,"2,061,438","2,061,438"
10-Oct-20,N/A,N/A,N/A,"2,037,946","2,037,946"
9-Oct-20,N/A,N/A,N/A,"2,016,471","2,016,471"
8-Oct-20,N/A,N/A,N/A,"1,987,477","1,987,477"
7-Oct-20,N/A,N/A,N/A,"1,961,067","1,961,067"
6-Oct-20,N/A,N/A,N/A,"1,951,407","1,951,407"
5-Oct-20,N/A,N/A,N/A,"1,935,899","1,935,899"
4-Oct-20,N/A,N/A,N/A,"1,922,956","1,922,956"
3-Oct-20,N/A,N/A,N/A,"1,905,759","1,905,759"
2-Oct-20,N/A,N/A,N/A,"1,884,074","1,884,074"
1-Oct-20,N/A,N/A,N/A,"1,868,089","1,868,089"
30-Sep-20,N/A,N/A,N/A,"1,854,399","1,854,399"
29-Sep-20,N/A,N/A,N/A,"1,848,463","1,848,463"
28-Sep-20,N/A,N/A,N/A,"1,837,206","1,837,206"
27-Sep-20,N/A,N/A,N/A,"1,820,623","1,820,623"
26-Sep-20,N/A,N/A,N/A,"1,801,021","1,801,021"
25-Sep-20,N/A,N/A,N/A,"1,783,279","1,783,279"
24-Sep-20,N/A,N/A,N/A,"1,743,296","1,743,296"
23-Sep-20,N/A,N/A,N/A,"1,740,899","1,740,899"
22-Sep-20,N/A,N/A,N/A,"1,740,899","1,740,899"
21-Sep-20,N/A,N/A,N/A,"1,736,556","1,736,556"
20-Sep-20,N/A,N/A,N/A,"1,723,040","1,723,040"
19-Sep-20,N/A,N/A,N/A,"1,704,670","1,704,670"
18-Sep-20,N/A,N/A,N/A,"1,704,670","1,704,670"
17-Sep-20,N/A,N/A,N/A,"1,691,047","1,691,047"
16-Sep-20,N/A,N/A,N/A,"1,676,702","1,676,702"
15-Sep-20,N/A,N/A,N/A,"1,665,715","1,665,715"
14-Sep-20,N/A,N/A,N/A,"1,653,967","1,653,967"
